kowa-kocha ulyna	мы бабушка с дедушкой
shoshym ochistke yshtash kajenna da	весной ездили на очистку
tak prosto	так просто
nu tunalam wele	ну начну же
mochewoj puzyretym ojlenam	про мочевой пузырь сказала
shor den kongash ku kudaltyme parengym kochko da tuno koshtyn da myjzhe kongambak kuzyktyshym	картошку с молоком поел и поскольку он на улице гулял я его на печку подняла
shuwyret denak	со свирелью
me prostynet dene chyla shkenam putyralynna	мы все завернулись в белые простыни
wolodan olmyshto	на месте володи
kum unykam ulo	у меня три внука
nurenjer gychyn torjalyshke	через нуренер в торъял
su puskaj sudat tam horonat	пускай судят там хоронят
oj tudyn ko pala lumzhym	её кто знает её имя
wara parenge shyndashlan adakat	потом опять на посадке картошки
a kak prihodili k wam ludi w gosti smotret telewizor ili eto	а как приходили к вам люди в гости смотреть телевизор или это
kajet da morkysh ot shu	едешь и до морков не доезжаешь
nu tak u nejo wed i melodija-to ne takaja kak wot sejchas pojut	ну так у неё ведь и мелодия не такая как вот сейчас поют
aj tunamak chygan chodyra da mo da manyt tyshtet	ай ещё тогда прозвали цыганский лес
nu zhit-to zhili	ну жить-то жили
a   e   mat znachit u nego chto ne perwaja zhena byla	а мать значит у него что не первая жена была
kuralashet	пахать
tunam wara skorajam wara wyzywajenna koltenna	тогда мы скорую вызвали отправили
toktajbelak aga	токтайбеляк ага
skazhite tak ne wozrazhaju	скажите так не возражаю
maksymzhe wet kugu yle memnanzhe izi yle	максым-то был постарше наш-то моложе был
wara sholyzho yle	потом был младший брат
nalat	возьмёшь
a tembalnyrakshe	а поближе
oskansolashkyzhe	в оскансолу
matematikym ala-kuze sharnem 	математику как-то помню 
lidan maksym den pyrlak kajenut	с максымом  мужем лиды вместе ушли
myjzhe tylat ojlenam	я тебе рассказывала
nuno shu sutlanash   sutlanash ysht tunal	они не стали жадничать
ko tushko namijen chyken myj om pale	кто туда засунул я не знаю
kuze terzhe tushko tolyn	как сани там появились
kuchedalash pizhynyt	начали драться
nikolajewnazhe wet pasham pesh sajyn yshta ko koltyza	ведь николаевна очень хорошо работает отпустите
imne den myj tu imne den nyl ij rabotajyshym	на лошади на той лошади я четыре года работала
paporotnik peledaltesh ijlan ik gana	папоротник цветёт один раз в году
rweze-wlak kuchen shogalynyt	парни стоят держат
shkolyshko pesh er kajem manat yle	в школу очень рано уходила говорила ты
trahsestra tunam trahoma pesh chot mo lijyn	трахсестра тогда трахома очень была распространена
da enyrwaram nalyn	и взяв удочки
kuzen kochkash	залезть и съесть -
wot kurt kurtno gaj chonan ulam	вот у меня железное сердце
uzhalymem sharnem	как продавала помню
ynde chylan udyramash-shamych	теперь все женщины
wara tumna e   r m-m	потом сова э    м-м
no tora welyshte ulytat	но они далеко живут 
awatshyn jolzho da mo lijesh wet	у мамы-то ноги ведь не болят
chyla were wet rushla kutyrat	везде по-русски же разговаривают
erla kajeda	завтра пойдёте
udash kulesh	надо было сеять
nunozhe umylysht	они как-то поняли
kalyk pesh shuko yle jocha pesh shuko yle	народу очень много было детей много было
nikitinzhe	никитин
pochingalan	на выселки
natalja aleksejewna kok gana kalasen	наталья алексеевна два раза так говорила
tush shuynam da wet imne kak toresh torshten da	до того места доехала лошадь как прыгнула и
kijar sholyshtash ajsta kajena manyna jal wes jalyshke	вот в этой деревне ядыкбеляк живут и старые люди
aga a mat	ага а мать
tyshtyzhat koshtynut ulmazhyn	и тут оказывается ходили
mo	и это  
kolkoz tynar obizhaja	колхоз столько обижает
mo	ну
ik ijlan sajyn pasham yshten ot kert	ни одного года не можешь поработать по-хорошему
wot etu sobirali sushili	вот эту собирали сушили
ynde mongo tolyn shuyt	уже дошли до дома
tushto soldat-shamych peshak ulyt shukyn	там солдатов много было
my tak   tak-to prawoslawnoj wery	мы так-то православной веры
tushto jamdylash manyn chyla	там готовить всё 
nawerno	наверное
pasulan wet udobrenij da mojn lijyn ogyl ozhno tolko shur	для поля ведь удобрения не было только навоз
w woskresenje utrom prishli a ponedelnik po ponedelnik u ut e   wtornik utrom ja uzh zamuzh wyshla	в воскресенье утром пришли а понедельник э   вторник утром я уж замуж вышла
a-a rowesnik lenina	а-а ровесник ленина
aj myjzhe suan dene no pochesh juashet tolynyt yle galazhe lariwon watyzhe	ай мы за невестой а вслед приезжали галя жена иллариона
om pale	не знаю
kochamet ere kornym kychalesh	дедушка дорогу ищет
kombo den	с гусем
wara mo	ну и что
nu pokazhi wso sudit budut chto li mena	ну покажи всё судить будут что ли меня
w ukrainu otpustili	в украину отправили
tudym sharnem i bolshe 	то помню и больше не помню
ere emym wot myje moshko tushko	всегда лекарство в это туда
jumo ogyl	не пила
shem kindylan	за чёрным хлебом
sheshke emym jodyn puysh da	сноха купила лекарство
