тэгэмӣе гэнно̄дям уллэвэ	завтра заберу мясо
сколько вертолет исысса дэгипкӣ эхӣ	сколько вертолет летит сейчас
потом потаптук нуӈарнунтын эмэхилдэрэв	потом из потапова с ними стали ехать 
а эрэвэр школьник бичо̄н исколэ дудинкадӯ	а этот школьник был в школе в дудинке
мэндеркаӈаха бичо̄н	покойный хромой был
—экун тавэр — гундерэн	—кто там — говорит —
и то еще аӈи утунилипкӣ до̄ла̄ наверное утунилиргун	и то еще это самое чешется наверное внутри чешется
и улдэӈилван дёвулдедем	и мясо принадлежащее ему стану перевозить
ну эхӣ эхӣ эхӣтэ город тадӯ	ну сейчас сейчас-то город там
да эхӣ эр тундрэло̄ бихим прямо как раз бихэм би тоже	да сейчас это самое в тундру я прямо как раз я сейчас тоже
мом а мом орорэ эхиндевадем и хоктэва хинчэм ӈэнэм	сама я оленей  и поскачу
амӣ охотник бичо̄н	отец был охотником
таритпэр ӈо̄лэсилден	вот этого она станет бояться
тар оӈкоко̄кун биӈкин гунипкӣ то̄лӣ	говорят там было было много ягеля
что-то ēва-вал ӈалэлдиви минэ мо̄ндуло̄и  	что-то почему-то руками меня к себе  
аӈ уркэдӯ уючэдедера аӈма чипка̄ка̄нмэ	это у двери привязывали это самое утку
надо с утра же хурурэктын	надо с утра же ехать 
да да	да да
но уӈунбэлэ адэлинае хуруврэн	но он эту самую аделину свою повез
тар место ая-тэ	там место хорошее-то
такую даль эхӣ	такую даль сейчас
